x,y,Angular_velocity,Action
0.0068128505,0.9999768,3.5525818,-0.815156
-0.2008266,0.9796268,4.180291,-0.6356816
-0.42881855,0.90339065,4.8196588,-0.39717007
-0.6556672,0.75505006,5.4376264,-0.3192882
-0.84835315,0.52943075,5.9560204,-0.29880536
-0.9707369,0.24014552,6.308273,0.5256886
-0.9963175,-0.0857406,6.5672355,1.1212527
-0.91333264,-0.40721425,6.671118,1.3353689
-0.733253,-0.6799559,6.5660124,1.0921941
-0.490009,-0.8717174,6.2198744,0.6591201
-0.22685996,-0.9739274,5.6649547,0.7062099
0.023167586,-0.9997316,5.0404406,0.5042155
0.23914321,-0.9709843,4.366274,0.4459666
0.41389617,-0.9103241,3.7049308,0.4027998
0.5487433,-0.8359909,3.0826077,0.37260896
0.6491265,-0.76068044,2.5115058,0.800689
0.7239358,-0.6898673,2.0610988,1.0172799
0.7797742,-0.62606084,1.6962904,1.1322063
0.8215554,-0.5701287,1.3965757,1.1853076
0.8528778,-0.5221106,1.1467754,1.2346499
0.8764755,-0.48144642,0.9403899,1.3041443
0.8944673,-0.44713336,0.77492666,1.3530799
0.9083683,-0.41817108,0.64253867,1.4741222
0.91952366,-0.39303467,0.5500287,1.5306128
0.92878056,-0.37063006,0.4848446,1.5296745
0.9366447,-0.35028103,0.43632326,1.4805623
0.94339114,-0.33168232,0.39569682,1.4192271
0.9492054,-0.31465706,0.35981914,1.3568454
0.9542282,-0.29907933,0.32735315,1.2983531
0.95857555,-0.2848384,0.2977966,1.2444102
0.96234465,-0.27183217,0.27082932,1.1943884
0.9656168,-0.2599696,0.24611345,1.1496373
0.96846265,-0.24915886,0.22358185,1.1090933
0.97094256,-0.23931257,0.2030767,1.065434
0.9730963,-0.23039873,0.18340738,1.0301994
0.9749655,-0.2223562,0.16513824,1.0009291
0.97658974,-0.21511051,0.14851046,0.97557104
0.9780039,-0.20858638,0.13351323,0.9529222
0.979238,-0.20271406,0.120011784,0.9257798
0.9803069,-0.19747995,0.10684321,0.9065485
0.98123115,-0.19283523,0.09471553,0.8918052
0.9820311,-0.18871926,0.083859876,0.879326
0.98272467,-0.18507367,0.07421934,0.86842144
0.9833271,-0.18184555,0.06567729,0.8588072
0.9838514,-0.17898752,0.058114212,0.85030663
0.98430824,-0.17645748,0.051419564,0.8427875
0.9847071,-0.17421798,0.045494583,0.8361325
0.98505574,-0.17223586,0.040250976,0.830246
0.98536086,-0.17048165,0.035610974,0.8250365
0.9856282,-0.16892923,0.031505216,0.8204262
0.9858627,-0.1675555,0.02787222,0.81634855
0.9860685,-0.1663399,0.024657883,0.81273925
0.9862493,-0.16526431,0.021813843,0.8095465
0.9864083,-0.16431262,0.019297585,0.8067219
0.9865482,-0.1634706,0.017071411,0.8042233
0.9866714,-0.1627256,0.015101964,0.8020121
0.98677987,-0.16206649,0.013359575,0.80005646
0.9868754,-0.16148336,0.011818176,0.79832554
0.9869597,-0.16096748,0.010454483,0.79679537
0.987034,-0.16051108,0.009248179,0.79544055
0.9870996,-0.16010733,0.00818095,0.7942424
0.98715746,-0.15975015,0.0072368127,0.7931833
0.98720855,-0.15943415,0.006401705,0.792246
0.98725367,-0.15915462,0.005662983,0.79141617
0.9872935,-0.15890734,0.0050094384,0.7906823
0.9873287,-0.15868859,0.0044312794,0.7900332
0.98735976,-0.15849508,0.0039198208,0.78945935
0.98738724,-0.1583239,0.0034674138,0.7889515
0.9874115,-0.15817247,0.0030672185,0.78850245
0.98743296,-0.15803851,0.002713235,0.788105
0.9874519,-0.15792002,0.002400102,0.78775334
0.98746866,-0.15781519,0.0021230923,0.7874422
0.9874835,-0.15772247,0.0018780298,0.78716755
0.98749655,-0.15764044,0.0016613125,0.7869234
0.9875082,-0.15756789,0.0014694942,0.7867086
0.98751837,-0.1575037,0.0012998708,0.78651845
0.98752743,-0.15744692,0.0011498631,0.78635
0.9875355,-0.1573967,0.0010171708,0.7862005
0.9875425,-0.15735227,0.0008997237,0.78606904
0.98754877,-0.15731297,0.00079587253,0.7859527
0.9875543,-0.15727821,0.0007040426,0.7858492
0.98755926,-0.15724747,0.00062276464,0.78575814
0.98756355,-0.15722026,0.0005508883,0.7856772
0.98756737,-0.1571962,0.0004872719,0.7856051
0.98757076,-0.15717493,0.00043088273,0.7855443
0.9875738,-0.1571561,0.00038133128,0.7854874
0.9875764,-0.15713944,0.00033737262,0.7854376
0.98757875,-0.1571247,0.00029843382,0.7853929
0.98758084,-0.15711167,0.00026384174,0.78535616
0.9875827,-0.15710014,0.00023351335,0.7853204
0.9875843,-0.15708995,0.00020646857,0.7852905
0.9875857,-0.15708093,0.00018258199,0.7852646
0.987587,-0.15707295,0.00016157697,0.78524005
0.9875881,-0.1570659,0.0001428723,0.7852198
0.9875891,-0.15705965,0.000126419,0.78520095
0.98759,-0.15705413,0.00011182233,0.7851846
0.9875908,-0.15704925,9.89172e-05,0.7851702
0.98759145,-0.15704493,8.751178e-05,0.7851579
0.98759204,-0.1570411,7.750554e-05,0.78514576
0.9875926,-0.15703772,6.85458e-05,0.78513587
0.98759305,-0.15703472,6.0640472e-05,0.7851267
0.98759353,-0.15703207,5.3604082e-05,0.7851193
0.9875939,-0.15702973,4.7444264e-05,0.78511214
0.9875942,-0.15702766,4.1968644e-05,0.78510547
0.9875945,-0.15702583,3.7045967e-05,0.78510106
0.9875948,-0.1570242,3.2833672e-05,0.7850958
0.98759496,-0.15702277,2.905058e-05,0.7850909
0.9875952,-0.15702151,2.5610234e-05,0.7850876
0.9875954,-0.15702039,2.2617678e-05,0.7850851
0.9875955,-0.15701939,2.0087256e-05,0.7850815
0.9875957,-0.15701853,1.7764321e-05,0.7850789
0.9875958,-0.15701775,1.5705893e-05,0.7850765
0.9875959,-0.15701707,1.3871503e-05,0.7850754
0.987596,-0.15701646,1.2389909e-05,0.7850729
0.9875961,-0.1570159,1.0991665e-05,0.7850708
0.98759615,-0.15701543,9.678629e-06,0.7850698
0.9875962,-0.15701501,8.58099e-06,0.78506815
0.9875963,-0.15701464,7.550806e-06,0.7850672
0.98759633,-0.1570143,6.6572147e-06,0.78506696
0.9875964,-0.15701401,5.9744093e-06,0.7850653
0.9875964,-0.15701374,5.262526e-06,0.7850647
0.98759645,-0.15701352,4.656132e-06,0.7850641
0.9875965,-0.15701331,4.132771e-06,0.7850628
0.9875965,-0.15701313,3.5657713e-06,0.78506315
0.9875965,-0.15701298,3.1844734e-06,0.78506255
0.9875966,-0.15701284,2.8317052e-06,0.7850621
0.9875966,-0.15701272,2.5122831e-06,0.78506136
0.9875966,-0.15701261,2.1786147e-06,0.7850615
0.98759663,-0.1570125,1.9435126e-06,0.7850603
0.98759663,-0.15701243,1.6015744e-06,0.7850615
0.98759663,-0.15701236,1.4977641e-06,0.785061
0.98759663,-0.1570123,1.3778977e-06,0.7850603
0.98759663,-0.15701224,1.2017731e-06,0.7850603
0.9875967,-0.15701218,1.0701561e-06,0.7850596
0.9875967,-0.15701213,8.708839e-07,0.7850604
0.9875967,-0.15701209,8.2903455e-07,0.7850598
0.9875967,-0.15701206,7.284814e-07,0.7850596
0.9875967,-0.15701203,6.1914466e-07,0.7850599
0.9875967,-0.157012,5.8638204e-07,0.785059
0.9875967,-0.15701199,4.3228485e-07,0.7850598
0.9875967,-0.15701196,4.1936704e-07,0.7850598
0.9875967,-0.15701194,4.2198045e-07,0.7850592
0.9875967,-0.15701193,3.5081487e-07,0.7850596
0.9875967,-0.1570119,3.4628587e-07,0.78505945
0.9875967,-0.15701188,3.367001e-07,0.7850585
0.9875967,-0.15701188,1.9653288e-07,0.78505945
0.9875967,-0.15701187,2.0669535e-07,0.78505933
0.9875967,-0.15701185,2.0663137e-07,0.7850591
0.9875967,-0.15701185,1.7845716e-07,0.7850591
0.9875967,-0.15701184,1.568921e-07,0.7850586
0.98759675,-0.15701184,6.9611936e-08,0.78505945
0.98759675,-0.15701184,1.10079604e-07,0.785059
0.98759675,-0.15701182,8.309848e-08,0.78505886
0.98759675,-0.15701182,4.13135e-08,0.785059
-0.15612862,-0.98773676,0.24263874,0.80837667
-0.17471404,-0.9846192,-0.37690732,0.98961246
-0.22209424,-0.9750252,-0.96692985,0.915913
-0.2974326,-0.9547428,-1.5608118,0.758255
-0.3987551,-0.91705745,-2.1631308,0.6362895
-0.5209239,-0.8536031,-2.7554803,0.5234076
-0.65470445,-0.75588495,-3.3171716,0.25315154
-0.7871024,-0.61682236,-3.8461125,-0.047082454
-0.90092087,-0.4339834,-4.3157916,0.14550804
-0.9763456,-0.2162158,-4.619453,0.12448199
-0.9997958,0.020208836,-4.762943,0.018282577
-0.9670392,0.2546274,-4.7450438,-0.34558845
-0.8833858,0.46864647,-4.6059113,-1.3241714
-0.7580942,0.6521451,-4.453052,-1.7115746
-0.6046702,0.79647595,-4.2206793,-1.7325492
-0.43963435,0.89817685,-3.883205,-1.1418093
-0.28226027,0.9593379,-3.3808436,-0.9421437
-0.14549796,0.98935854,-2.802662,-1.3034233
-0.03320234,0.99944866,-2.2561564,-1.7640574
0.055322226,0.9984686,-1.7711786,-2.258033
0.121168375,0.992632,-1.3223271,-2.4121244
0.16460694,0.98635924,-0.8778532,-2.3806047
0.18617113,0.98251736,-0.43808377,-2.154929
0.18622987,0.9825062,-0.0011957532,-1.792101
0.16324614,0.9865854,0.46686876,-1.1876705
0.11230973,0.99367326,1.0286572,-0.53544533
0.027863808,0.99961174,1.6935953,0.00612019
-0.0942038,0.99555296,2.4442222,-0.02475816
-0.2509895,0.9679898,3.1871731,-0.024477884
-0.43422437,0.90080476,3.909494,0.051508382
-0.62787366,0.77831525,4.5928235,0.059352413
-0.80643094,0.59132826,5.185463,0.5222529
-0.94028145,0.34039795,5.7072973,0.97505814
-0.99912244,0.04188513,6.1088543,1.5469763
-0.96195716,-0.2732003,6.3723145,1.7422444
-0.8263755,-0.56311953,6.428751,1.6512982
-0.6130656,-0.790032,6.254106,1.1023935
-0.3602987,-0.932837,5.826941,0.8245746
-0.10583949,-0.9943832,5.2509995,0.704657
0.124186,-0.99225897,4.610911,0.55108196
0.31644198,-0.94861186,3.9493787,0.5385326
0.468782,-0.8833139,3.3186998,0.6919666
0.58583647,-0.8104293,2.7600093,0.9223091
0.6746117,-0.73817277,2.2905338,1.1139076
0.7417246,-0.67070454,1.9039903,1.2054483
0.79239607,-0.6100069,1.5817791,1.243164
0.8306446,-0.5568029,1.3107485,1.2165444
0.8593748,-0.51134616,1.0756279,1.3035364
0.88121593,-0.472714,0.8876488,1.3512667
0.8980069,-0.43998134,0.7358033,1.3896807
0.9110946,-0.41219726,0.61426944,1.5078264
0.9217218,-0.38785166,0.5312954,1.54873
0.9306307,-0.36595973,0.47271618,1.5222476
0.938224,-0.3460284,0.42658353,1.4688128
0.94474995,-0.32779196,0.38738415,1.4055183
0.9503782,-0.311097,0.3523679,1.3436028
0.9552425,-0.29582378,0.32058558,1.2860929
0.9594544,-0.2818639,0.29163167,1.232932
0.9631071,-0.2691184,0.26517355,1.1841385
0.9662794,-0.25749585,0.24095555,1.1403543
0.9690396,-0.24690534,0.21888681,1.0994878
0.97144395,-0.23726925,0.19863097,1.0573616
0.9735318,-0.22855166,0.17928328,1.0230622
0.9753437,-0.22069137,0.16132887,0.99503493
0.97691876,-0.21361119,0.14506558,0.9703535
0.97829086,-0.20723668,0.13041021,0.94751525
0.97948754,-0.20150478,0.117109984,0.9206033
0.9805228,-0.19640522,0.10407189,0.9029541
0.98141795,-0.19188239,0.09221109,0.8888689
0.98219293,-0.18787517,0.081629634,0.87678957
0.98286515,-0.18432619,0.072241694,0.8661933
0.9834493,-0.18118371,0.06392605,0.8568368
0.98395777,-0.17840162,0.056563783,0.8485652
0.9844011,-0.17593883,0.050047357,0.8412454
0.98478824,-0.17375894,0.044280045,0.83477056
0.9851267,-0.17182958,0.039176427,0.8290391
0.98542297,-0.17012209,0.034660105,0.8239678
0.98568267,-0.16861106,0.030663706,0.8194821
0.9859105,-0.16727394,0.027127726,0.81551206
0.98611045,-0.16609077,0.023999082,0.8120003
0.9862862,-0.16504388,0.021231046,0.80889213
0.9864408,-0.16411757,0.018781966,0.8061429
0.9865768,-0.16329803,0.016615221,0.8037112
0.98669654,-0.16257292,0.014698381,0.8015585
0.98680204,-0.16193141,0.013002462,0.7996559
0.98689497,-0.16136387,0.011502286,0.7979708
0.9869769,-0.16086176,0.010175003,0.79648113
0.9870492,-0.16041756,0.009000852,0.79516435
0.987113,-0.16002458,0.00796233,0.7939966
0.9871693,-0.15967695,0.0070433733,0.79296637
0.98721904,-0.15936941,0.0062306155,0.7920532
0.9872629,-0.15909734,0.005511542,0.791247
0.98730165,-0.15885668,0.0048755826,0.7905314
0.98733586,-0.15864377,0.00431279,0.78990054
0.98736614,-0.15845543,0.0038150481,0.7893418
0.98739284,-0.15828882,0.0033747507,0.7888479
0.98741645,-0.15814143,0.0029853266,0.7884098
0.98743737,-0.15801105,0.0026407281,0.7880225
0.9874558,-0.15789573,0.0023358152,0.7876818
0.9874721,-0.15779372,0.002066291,0.787379
0.98748654,-0.15770346,0.0018278622,0.78711104
0.98749924,-0.15762363,0.0016169229,0.78687334
0.9875105,-0.157553,0.0014302043,0.7866646
0.9875205,-0.15749054,0.0012651378,0.78647864
0.9875293,-0.15743528,0.0011190268,0.7863165
0.9875371,-0.1573864,0.000990037,0.78616977
0.987544,-0.15734316,0.0008756988,0.78604174
0.9875501,-0.15730491,0.0007745855,0.7859286
0.98755544,-0.15727109,0.0006851881,0.78582776
0.9875602,-0.15724117,0.0006060377,0.7857398
0.98756444,-0.15721469,0.00053613447,0.78566074
0.9875682,-0.15719128,0.00047423085,0.7855917
0.9875715,-0.15717055,0.00041953646,0.7855301
0.9875744,-0.15715222,0.00037113446,0.7854748
0.98757696,-0.15713602,0.0003281801,0.7854279
0.9875792,-0.15712169,0.00029035215,0.7853855
0.98758125,-0.15710899,0.00025691141,0.78534734
0.98758304,-0.15709777,0.00022726314,0.7853136
0.98758465,-0.15708785,0.00020097097,0.7852843
0.987586,-0.15707907,0.00017772282,0.78525925
0.9875873,-0.1570713,0.00015730145,0.78523517
0.98758835,-0.15706444,0.00013909361,0.7852155
0.9875893,-0.15705836,0.0001230866,0.78519714
0.9875902,-0.157053,0.000108884335,0.78518116
0.9875909,-0.15704823,9.631844e-05,0.7851671
0.9875916,-0.15704402,8.520967e-05,0.785154
0.9875922,-0.15704031,7.528965e-05,0.785144
0.9875927,-0.15703702,6.665593e-05,0.78513396
0.9875932,-0.1570341,5.8988753e-05,0.78512466
0.9875936,-0.15703152,5.211146e-05,0.7851174
0.98759395,-0.15702926,4.6073335e-05,0.78511167
0.98759425,-0.15702723,4.088322e-05,0.7851043
0.98759454,-0.15702546,3.609856e-05,0.7850994
0.9875948,-0.15702388,3.1917665e-05,0.78509426
0.987595,-0.15702249,2.8149934e-05,0.7850913
0.9875952,-0.15702125,2.4977697e-05,0.78508687
0.9875954,-0.15702017,2.206889e-05,0.7850846
0.98759556,-0.1570192,1.9637657e-05,0.78508055
0.9875957,-0.15701833,1.7325734e-05,0.78507745
0.9875958,-0.15701759,1.5190549e-05,0.7850766
0.9875959,-0.15701692,1.3492774e-05,0.78507483
0.98759604,-0.15701632,1.2026481e-05,0.7850721
0.9875961,-0.1570158,1.0594315e-05,0.78507125
0.98759615,-0.15701534,9.429338e-06,0.7850691
0.9875962,-0.15701494,8.29171e-06,0.785069
0.9875963,-0.15701456,7.4432837e-06,0.78506696
0.98759633,-0.15701424,6.5665345e-06,0.7850665
0.9875964,-0.15701395,5.86145e-06,0.7850646
0.98759645,-0.1570137,5.087341e-06,0.78506446
0.98759645,-0.15701348,4.48376e-06,0.78506386
0.9875965,-0.15701328,3.956827e-06,0.7850636
0.9875965,-0.1570131,3.5406724e-06,0.7850629
0.9875966,-0.15701295,3.1483576e-06,0.7850617
0.9875966,-0.15701282,2.6938278e-06,0.78506255
0.9875966,-0.1570127,2.4642334e-06,0.78506136
0.98759663,-0.15701258,2.1470876e-06,0.7850603
0.98759663,-0.1570125,1.7485263e-06,0.78506196
0.98759663,-0.15701242,1.6650611e-06,0.78506076
0.98759663,-0.15701234,1.4644471e-06,0.785061
0.98759663,-0.15701228,1.3538316e-06,0.7850598
0.98759663,-0.15701222,1.1145412e-06,0.7850603
0.9875967,-0.15701218,9.880531e-07,0.78506017
0.9875967,-0.15701213,8.802762e-07,0.7850603
0.9875967,-0.15701209,8.229815e-07,0.7850598
0.9875967,-0.15701206,7.2464036e-07,0.7850598
0.9875967,-0.15701203,6.531361e-07,0.7850596
0.9875967,-0.157012,5.7005786e-07,0.785059
0.9875967,-0.15701197,4.1868472e-07,0.7850597
0.9875967,-0.15701196,3.9010587e-07,0.7850597
0.9875967,-0.15701194,3.7597454e-07,0.7850597
0.9875967,-0.15701193,3.7576737e-07,0.78505933
0.9875967,-0.1570119,3.358325e-07,0.78505945
0.9875967,-0.15701188,3.2621656e-07,0.7850584
0.9875967,-0.15701188,1.6774948e-07,0.78505933
0.9875967,-0.15701187,1.5854611e-07,0.78505933
0.9875967,-0.15701187,1.552145e-07,0.78505933
0.9875967,-0.15701185,1.5763122e-07,0.7850592
0.9875967,-0.15701185,1.480044e-07,0.7850592
0.9875967,-0.15701184,1.4385891e-07,0.78505886
0.98759675,-0.15701184,9.1397034e-08,0.7850592
0.98759675,-0.15701184,9.596422e-08,0.7850592
0.98759675,-0.15701182,1.0408542e-07,0.7850586
0.98759675,-0.15701182,2.6654451e-08,0.7850591
0.98759675,-0.15701182,2.1736199e-08,0.7850591
0.98759675,-0.15701182,1.7622943e-08,0.7850591
0.98759675,-0.15701182,1.416235e-08,0.7850591
0.98759675,-0.15701182,1.122626e-08,0.7850591
0.98759675,-0.15701182,8.705932e-09,0.7850591
0.98759675,-0.15701182,6.5080275e-09,0.7850591
0.98759675,-0.15701182,4.551147e-09,0.7850591
0.98759675,-0.15701182,2.7628175e-09,0.7850591
0.98759675,-0.15701182,1.0768086e-09,0.7850591
0.98759675,-0.15701182,-5.693207e-10,0.7850591
0.98759675,-0.15701182,-2.2365347e-09,0.7850591
0.98759675,-0.15701182,-3.9865786e-09,0.7850591
0.98759675,-0.15701182,-5.884265e-09,0.7850591
0.98759675,-0.15701182,-7.9998745e-09,0.7850591
0.98759675,-0.15701182,-1.0411758e-08,0.7850591
0.98759675,-0.15701182,-1.320924e-08,0.7850591
0.98759675,-0.15701182,-1.6495925e-08,0.7850591
0.7279621,0.6856174,-0.6961725,-1.5153109
0.74183834,0.6705788,-0.40925604,-1.5444973
0.7464475,0.6654443,-0.13799655,-1.5934258
0.742372,0.6699879,0.1220728,-1.7874318
0.7303139,0.68311167,0.35644895,-1.9122089
0.7101307,0.7040699,0.5819514,-2.0274777
0.6810412,0.7322451,0.8100038,-2.0742295
0.64132524,0.76726913,1.0591877,-2.061232
0.5887344,0.80832654,1.3346395,-1.97168
0.5203285,0.8539662,1.6451324,-1.7900965
0.43170398,0.9020153,2.0170925,-1.2806466
0.31580567,0.94882387,2.501507,-0.9665718
0.16711096,0.9859381,3.0681393,-0.9619863
-0.015265457,0.9998835,3.6632948,-0.81744194
-0.22777851,0.973713,4.2905912,-0.62766886
-0.45834473,0.8887745,4.9267254,-0.39823318
-0.68369246,0.72977024,5.5335712,-0.3228954
-0.8696208,0.49372026,6.032465,-0.29397863
-0.9803773,0.1971301,6.3586583,0.62672853
-0.99135375,-0.13121656,6.600515,1.1437392
-0.8936963,-0.44867235,6.6736636,1.3128102
-0.70243514,-0.71174777,6.534081,1.0160774
-0.4539371,-0.8910337,6.152682,0.6643082
-0.19079931,-0.9816291,5.5840526,0.6832218
0.055510797,-0.9984581,4.950314,0.4701364
0.26590142,-0.9640002,4.271991,0.44633627
0.43490785,-0.90047497,3.6159413,0.39526093
0.56458443,-0.8253753,2.999874,0.4017328
0.66087556,-0.7504955,2.4411025,0.8452923
0.7326695,-0.68058467,2.0050247,1.0413122
0.78628623,-0.6178624,1.6507831,1.1453627
0.82642853,-0.5630416,1.3591907,1.1776274
0.8564806,-0.51617926,1.1135536,1.2534357
0.87917787,-0.4764937,0.91443455,1.3175732
0.89652824,-0.44298655,0.75470024,1.3616489
0.909967,-0.41468063,0.6267077,1.4897947
0.9208141,-0.39000174,0.53916645,1.540704
0.9298671,-0.36789566,0.47777072,1.5251837
0.93757224,-0.34779066,0.4306265,1.4736421
0.94418913,-0.32940388,0.39082983,1.4111875
0.94989413,-0.31257188,0.35545507,1.3490855
0.95482385,-0.29717243,0.32338896,1.2911702
0.95909154,-0.28309605,0.2941852,1.2376858
0.9627923,-0.27024248,0.26751602,1.188384
0.9660058,-0.25852045,0.24309176,1.1441982
0.9688013,-0.24783872,0.22083114,1.1036727
0.9712372,-0.23811404,0.20050302,1.0605057
0.97335225,-0.22931504,0.18099335,1.0259799
0.9751878,-0.22137937,0.16290405,0.99746513
0.9767831,-0.21423076,0.14648929,0.9725081
0.97817254,-0.20779443,0.13169244,0.9501771
0.97938526,-0.20200135,0.11837318,0.92235625
0.9804345,-0.19684575,0.10522561,0.9043348
0.98134154,-0.19227277,0.093241505,0.8900497
0.9821267,-0.18822093,0.08254439,0.8778223
0.98280764,-0.18463238,0.07305203,0.8671043
0.9833993,-0.18145481,0.06464339,0.8576437
0.9839142,-0.1786416,0.057198845,0.8492788
0.98436314,-0.17615126,0.050609462,0.8418771
0.98475504,-0.17394696,0.044777576,0.83532786
0.98509765,-0.17199598,0.039616536,0.82953334
0.9853976,-0.17026937,0.035049547,0.8244053
0.9856604,-0.16874139,0.03100832,0.81986964
0.98589087,-0.16738926,0.027432729,0.815855
0.9860933,-0.1661928,0.024269039,0.81230164
0.98627114,-0.16513415,0.02146968,0.8091608
0.9864275,-0.16419746,0.01899319,0.8063799
0.9865651,-0.1633687,0.016802084,0.8039206
0.9866862,-0.16263546,0.014863655,0.80174446
0.9867929,-0.16198674,0.0131487325,0.79981995
0.986887,-0.1614128,0.011631673,0.7981162
0.9869699,-0.16090505,0.0102895005,0.7966105
0.987043,-0.16045585,0.009102279,0.7952758
0.9871075,-0.16005847,0.00805176,0.7940985
0.9871645,-0.15970692,0.007122681,0.7930546
0.98721474,-0.15939592,0.00630068,0.7921319
0.98725915,-0.1591208,0.0055735256,0.7913159
0.9872983,-0.15887742,0.0049303123,0.79059327
0.98733294,-0.15866213,0.004361237,0.78995526
0.9873635,-0.15847167,0.0038579325,0.78939056
0.9873906,-0.15830319,0.003412766,0.7888893
0.9874144,-0.15815414,0.0030187713,0.78844833
0.9874355,-0.1580223,0.0026704113,0.7880564
0.9874542,-0.15790568,0.0023621384,0.78771114
0.9874707,-0.1578025,0.0020895489,0.7874048
0.9874853,-0.15771125,0.00184838,0.7871336
0.98749816,-0.15763053,0.0016349772,0.7868948
0.98750955,-0.15755911,0.0014463026,0.7866825
0.9875196,-0.15749595,0.00127934,0.7864953
0.98752856,-0.15744007,0.0011316797,0.78632975
0.98753643,-0.15739064,0.0010010909,0.78618336
0.9875434,-0.1573469,0.0008856165,0.7860533
0.98754954,-0.15730822,0.00078343035,0.7859378
0.987555,-0.15727401,0.00069292984,0.78583753
0.9875598,-0.15724374,0.0006130526,0.7857461
0.9875641,-0.15721697,0.0005421636,0.78566766
0.98756784,-0.15719329,0.00047958703,0.7855972
0.9875712,-0.15717234,0.0004242034,0.7855357
0.98757416,-0.1571538,0.00037530286,0.78547955
0.9875767,-0.15713742,0.00033187916,0.7854322
0.98757905,-0.15712292,0.00029364738,0.78538895
0.9875811,-0.1571101,0.00025979962,0.7853503
0.9875829,-0.15709874,0.00022977979,0.78531635
0.9875845,-0.15708871,0.00020317349,0.785288
0.9875859,-0.15707983,0.00017983584,0.78526044
0.98758715,-0.15707198,0.00015902771,0.78523767
0.9875883,-0.15706503,0.00014069372,0.7852173
0.98758924,-0.15705888,0.00012451256,0.78519773
0.9875901,-0.15705346,0.00011001012,0.78518295
0.98759085,-0.15704864,9.736457e-05,0.78516865
0.98759156,-0.15704438,8.617911e-05,0.7851553
0.98759216,-0.15704063,7.618255e-05,0.78514457
0.9875927,-0.1570373,6.739807e-05,0.7851348
0.9875931,-0.15703435,5.9643375e-05,0.7851267
0.98759353,-0.15703174,5.2881624e-05,0.7851176
0.98759395,-0.15702944,4.6719342e-05,0.78511095
0.98759425,-0.1570274,4.1285944e-05,0.785105
0.98759454,-0.15702559,3.6487494e-05,0.7850994
0.9875948,-0.15702401,3.2199925e-05,0.7850957
0.987595,-0.1570226,2.8550548e-05,0.78509057
0.9875952,-0.15702134,2.5189638e-05,0.7850871
0.9875954,-0.15702026,2.2243059e-05,0.7850851
0.98759556,-0.15701927,1.9816265e-05,0.7850808
0.9875957,-0.15701841,1.7479633e-05,0.78507864
0.9875958,-0.15701765,1.5468491e-05,0.785076
0.9875959,-0.15701698,1.3636831e-05,0.78507555
0.987596,-0.15701637,1.2238684e-05,0.78507173
0.9875961,-0.15701585,1.072159e-05,0.78507113
0.98759615,-0.15701537,9.512161e-06,0.7850696
0.9875962,-0.15701495,8.422556e-06,0.78506815
0.9875963,-0.1570146,7.430302e-06,0.7850677
0.98759633,-0.15701427,6.6417033e-06,0.7850665
0.9875964,-0.15701397,5.920265e-06,0.78506494
0.98759645,-0.15701371,5.185624e-06,0.7850641
0.98759645,-0.15701349,4.517863e-06,0.7850634
0.9875965,-0.1570133,3.910132e-06,0.7850642
0.9875965,-0.15701312,3.5723817e-06,0.7850628
